customer_id,churn_probability,churn_predicted,churn_actual,model_name,threshold
4258,0.5328458455023347,1,1,logistic_regression,0.4643222903917078
4261,0.5599192731218645,1,1,logistic_regression,0.4643222903917078
4262,0.5739751080203255,1,1,logistic_regression,0.4643222903917078
4263,0.6023978396136107,1,1,logistic_regression,0.4643222903917078
4264,0.43375967087321954,0,1,logistic_regression,0.4643222903917078
4266,0.5567622649262175,1,0,logistic_regression,0.4643222903917078
4272,0.539601318336001,1,1,logistic_regression,0.4643222903917078
4273,0.5579203678802126,1,1,logistic_regression,0.4643222903917078
4275,0.5547680118652648,1,1,logistic_regression,0.4643222903917078
4280,0.5077039470793223,1,0,logistic_regression,0.4643222903917078
4282,0.6108453937463307,1,1,logistic_regression,0.4643222903917078
4284,0.5295201643403856,1,1,logistic_regression,0.4643222903917078
4286,0.47091859097018723,1,0,logistic_regression,0.4643222903917078
4289,0.6567622416762541,1,1,logistic_regression,0.4643222903917078
4292,0.5181486307075444,1,1,logistic_regression,0.4643222903917078
4296,0.540651425580427,1,1,logistic_regression,0.4643222903917078
4300,0.6218595923883392,1,0,logistic_regression,0.4643222903917078
4303,0.5540183789025096,1,1,logistic_regression,0.4643222903917078
4304,0.5635887430511678,1,0,logistic_regression,0.4643222903917078
4305,0.5140344497346373,1,1,logistic_regression,0.4643222903917078
4310,0.5816803974677254,1,1,logistic_regression,0.4643222903917078
4313,0.40939894685342665,0,1,logistic_regression,0.4643222903917078
4315,0.6050285957931077,1,1,logistic_regression,0.4643222903917078
4317,0.5845001857952948,1,1,logistic_regression,0.4643222903917078
4320,0.6229733444210879,1,1,logistic_regression,0.4643222903917078
4321,0.5630541379112859,1,1,logistic_regression,0.4643222903917078
4323,0.47135804600868164,1,1,logistic_regression,0.4643222903917078
4327,0.4851525485282156,1,1,logistic_regression,0.4643222903917078
4330,0.47885668949667254,1,1,logistic_regression,0.4643222903917078
4331,0.5643551894368789,1,1,logistic_regression,0.4643222903917078
4334,0.5566300612800543,1,1,logistic_regression,0.4643222903917078
4335,0.5850606098230642,1,1,logistic_regression,0.4643222903917078
4337,0.5584027725196404,1,1,logistic_regression,0.4643222903917078
4340,0.562976183497666,1,1,logistic_regression,0.4643222903917078
4342,0.4769513956381732,1,1,logistic_regression,0.4643222903917078
4345,0.5278589485996454,1,1,logistic_regression,0.4643222903917078
4347,0.5664641617818486,1,1,logistic_regression,0.4643222903917078
4354,0.5713796229313486,1,1,logistic_regression,0.4643222903917078
4360,0.5335648130416946,1,1,logistic_regression,0.4643222903917078
4362,0.6044325988325947,1,0,logistic_regression,0.4643222903917078
4364,0.6939326991229017,1,1,logistic_regression,0.4643222903917078
4367,0.5767328757075315,1,1,logistic_regression,0.4643222903917078
4368,0.5327097661034561,1,1,logistic_regression,0.4643222903917078
4373,0.5788272670146775,1,1,logistic_regression,0.4643222903917078
4375,0.5435037137056101,1,1,logistic_regression,0.4643222903917078
4379,0.604456209486976,1,1,logistic_regression,0.4643222903917078
4380,0.5164041464542624,1,1,logistic_regression,0.4643222903917078
4383,0.4960414147721502,1,1,logistic_regression,0.4643222903917078
4385,0.5852114225914263,1,0,logistic_regression,0.4643222903917078
4391,0.5637072261051086,1,0,logistic_regression,0.4643222903917078
4392,0.6032058252192042,1,1,logistic_regression,0.4643222903917078
4394,0.521088692435608,1,1,logistic_regression,0.4643222903917078
4396,0.5076379453282863,1,0,logistic_regression,0.4643222903917078
4398,0.5296300494738045,1,1,logistic_regression,0.4643222903917078
4399,0.49959603576523953,1,1,logistic_regression,0.4643222903917078
4400,0.5104015606731918,1,1,logistic_regression,0.4643222903917078
4402,0.48319773938273625,1,1,logistic_regression,0.4643222903917078
4408,0.4717734933283695,1,1,logistic_regression,0.4643222903917078
4409,0.5626238813341266,1,1,logistic_regression,0.4643222903917078
4412,0.5830076042258809,1,0,logistic_regression,0.4643222903917078
4413,0.5342104892832632,1,0,logistic_regression,0.4643222903917078
4416,0.4814155596832562,1,1,logistic_regression,0.4643222903917078
4419,0.5714641626788612,1,1,logistic_regression,0.4643222903917078
4423,0.5383684639969974,1,1,logistic_regression,0.4643222903917078
4425,0.5147878543950694,1,1,logistic_regression,0.4643222903917078
4428,0.62858714553536,1,1,logistic_regression,0.4643222903917078
4435,0.5051599007023132,1,1,logistic_regression,0.4643222903917078
4437,0.5421694495677353,1,1,logistic_regression,0.4643222903917078
4439,0.5007345362392797,1,1,logistic_regression,0.4643222903917078
4440,0.5613094409254613,1,1,logistic_regression,0.4643222903917078
4441,0.4641491437544582,0,0,logistic_regression,0.4643222903917078
4447,0.4749372040802282,1,1,logistic_regression,0.4643222903917078
4453,0.565393485940108,1,1,logistic_regression,0.4643222903917078
4456,0.5344476574232264,1,1,logistic_regression,0.4643222903917078
4457,0.551522754400092,1,1,logistic_regression,0.4643222903917078
4473,0.5575867271968049,1,1,logistic_regression,0.4643222903917078
4475,0.5434844950874785,1,1,logistic_regression,0.4643222903917078
4476,0.49989271445333766,1,1,logistic_regression,0.4643222903917078
4477,0.5445044835495458,1,1,logistic_regression,0.4643222903917078
4480,0.569245695280235,1,1,logistic_regression,0.4643222903917078
4482,0.5233813582560778,1,1,logistic_regression,0.4643222903917078
4486,0.5840343665235187,1,1,logistic_regression,0.4643222903917078
4492,0.5505705001323324,1,1,logistic_regression,0.4643222903917078
4494,0.6152583041777447,1,1,logistic_regression,0.4643222903917078
4496,0.5664194094937173,1,1,logistic_regression,0.4643222903917078
4497,0.5710486779520031,1,1,logistic_regression,0.4643222903917078
4500,0.5518895660515991,1,1,logistic_regression,0.4643222903917078
4504,0.6337267793615816,1,0,logistic_regression,0.4643222903917078
4506,0.5725383990115028,1,0,logistic_regression,0.4643222903917078
4507,0.47593484752043047,1,1,logistic_regression,0.4643222903917078
4508,0.4834914941936374,1,1,logistic_regression,0.4643222903917078
4509,0.505676953047697,1,1,logistic_regression,0.4643222903917078
4511,0.5022562409712387,1,0,logistic_regression,0.4643222903917078
4512,0.5834393097378929,1,1,logistic_regression,0.4643222903917078
4513,0.48995129746047333,1,0,logistic_regression,0.4643222903917078
4514,0.5736224449009012,1,0,logistic_regression,0.4643222903917078
4517,0.5813094592552583,1,1,logistic_regression,0.4643222903917078
4520,0.510856071880328,1,1,logistic_regression,0.4643222903917078
4521,0.5018117862500451,1,0,logistic_regression,0.4643222903917078
4525,0.48412416039872697,1,1,logistic_regression,0.4643222903917078
4529,0.5809826965197303,1,1,logistic_regression,0.4643222903917078
4530,0.5213841431938429,1,0,logistic_regression,0.4643222903917078
4534,0.5709031738509482,1,1,logistic_regression,0.4643222903917078
4535,0.5536765186071291,1,0,logistic_regression,0.4643222903917078
4536,0.41508661207066105,0,0,logistic_regression,0.4643222903917078
4538,0.4611153161282203,0,0,logistic_regression,0.4643222903917078
4542,0.5288842443182573,1,1,logistic_regression,0.4643222903917078
4543,0.49186898599798995,1,1,logistic_regression,0.4643222903917078
4547,0.4467965574139531,0,1,logistic_regression,0.4643222903917078
4550,0.5090805287004466,1,1,logistic_regression,0.4643222903917078
4551,0.615019360260036,1,1,logistic_regression,0.4643222903917078
4556,0.5487945768675249,1,1,logistic_regression,0.4643222903917078
4558,0.6334562430478452,1,1,logistic_regression,0.4643222903917078
4560,0.6011542030930545,1,1,logistic_regression,0.4643222903917078
4562,0.4772550500990255,1,1,logistic_regression,0.4643222903917078
4563,0.6313059366959595,1,1,logistic_regression,0.4643222903917078
4564,0.4985951504713125,1,1,logistic_regression,0.4643222903917078
4565,0.5183545843578464,1,1,logistic_regression,0.4643222903917078
4578,0.566886704656803,1,1,logistic_regression,0.4643222903917078
4579,0.5974941209791819,1,1,logistic_regression,0.4643222903917078
4580,0.5496899690987334,1,0,logistic_regression,0.4643222903917078
4581,0.5427694210917502,1,1,logistic_regression,0.4643222903917078
4585,0.5489643342141023,1,1,logistic_regression,0.4643222903917078
4587,0.5549725387489826,1,1,logistic_regression,0.4643222903917078
4590,0.5392875005015662,1,1,logistic_regression,0.4643222903917078
4591,0.5413298185335987,1,1,logistic_regression,0.4643222903917078
4592,0.4751733071739046,1,1,logistic_regression,0.4643222903917078
4593,0.5251174138863444,1,1,logistic_regression,0.4643222903917078
4595,0.5863765711225781,1,1,logistic_regression,0.4643222903917078
4596,0.5466592084128301,1,0,logistic_regression,0.4643222903917078
4598,0.5728863439663655,1,0,logistic_regression,0.4643222903917078
4599,0.5690521853307717,1,1,logistic_regression,0.4643222903917078
4600,0.5788554724214283,1,1,logistic_regression,0.4643222903917078
4602,0.5233896868769926,1,0,logistic_regression,0.4643222903917078
4609,0.5756156596336547,1,1,logistic_regression,0.4643222903917078
4612,0.5717356966270594,1,1,logistic_regression,0.4643222903917078
4614,0.5379697720713126,1,1,logistic_regression,0.4643222903917078
4615,0.5414524820347784,1,1,logistic_regression,0.4643222903917078
4617,0.4428495211819863,0,1,logistic_regression,0.4643222903917078
4619,0.5074175684153494,1,1,logistic_regression,0.4643222903917078
4622,0.5715109069077017,1,1,logistic_regression,0.4643222903917078
4623,0.5212478804060663,1,1,logistic_regression,0.4643222903917078
4629,0.5739090445151165,1,1,logistic_regression,0.4643222903917078
4630,0.5909502215903002,1,1,logistic_regression,0.4643222903917078
4635,0.5732313107839214,1,0,logistic_regression,0.4643222903917078
4637,0.5766591967064483,1,1,logistic_regression,0.4643222903917078
4638,0.5368137090080243,1,0,logistic_regression,0.4643222903917078
4640,0.571025259291199,1,1,logistic_regression,0.4643222903917078
4641,0.5323828060898225,1,1,logistic_regression,0.4643222903917078
4642,0.5220417739347208,1,1,logistic_regression,0.4643222903917078
4644,0.6172563508194653,1,0,logistic_regression,0.4643222903917078
4645,0.5054911643423328,1,1,logistic_regression,0.4643222903917078
4646,0.521176809392331,1,1,logistic_regression,0.4643222903917078
4649,0.5337235406920213,1,0,logistic_regression,0.4643222903917078
4650,0.5962625252118338,1,0,logistic_regression,0.4643222903917078
4651,0.5287569623303383,1,1,logistic_regression,0.4643222903917078
4652,0.6040248450509048,1,1,logistic_regression,0.4643222903917078
4654,0.5597073293342743,1,1,logistic_regression,0.4643222903917078
4656,0.5306025938053068,1,0,logistic_regression,0.4643222903917078
4662,0.5822461602828004,1,1,logistic_regression,0.4643222903917078
4664,0.5565695638253659,1,1,logistic_regression,0.4643222903917078
4665,0.5629200781528674,1,1,logistic_regression,0.4643222903917078
4667,0.5116594638065584,1,1,logistic_regression,0.4643222903917078
4669,0.49379603866139804,1,0,logistic_regression,0.4643222903917078
4670,0.524365564164891,1,1,logistic_regression,0.4643222903917078
4673,0.5301196291684022,1,1,logistic_regression,0.4643222903917078
4675,0.5377210105740321,1,1,logistic_regression,0.4643222903917078
4676,0.5042875605281816,1,0,logistic_regression,0.4643222903917078
4679,0.5997151158193252,1,1,logistic_regression,0.4643222903917078
4682,0.5540776495598871,1,1,logistic_regression,0.4643222903917078
4689,0.5796458229809868,1,1,logistic_regression,0.4643222903917078
4691,0.5835599307649751,1,1,logistic_regression,0.4643222903917078
4692,0.5486283491282347,1,1,logistic_regression,0.4643222903917078
4693,0.5305086040396776,1,0,logistic_regression,0.4643222903917078
4699,0.6206329536476983,1,1,logistic_regression,0.4643222903917078
4700,0.5563516730179366,1,1,logistic_regression,0.4643222903917078
4701,0.5740409172328728,1,1,logistic_regression,0.4643222903917078
4702,0.5453743681830654,1,1,logistic_regression,0.4643222903917078
4706,0.5778629412497776,1,1,logistic_regression,0.4643222903917078
4708,0.5803925643370361,1,1,logistic_regression,0.4643222903917078
4710,0.539265958184658,1,1,logistic_regression,0.4643222903917078
4712,0.5457647348320512,1,0,logistic_regression,0.4643222903917078
4713,0.5442965433774999,1,1,logistic_regression,0.4643222903917078
4714,0.5564462836268158,1,1,logistic_regression,0.4643222903917078
4716,0.5845294962787362,1,1,logistic_regression,0.4643222903917078
4717,0.5721972305644871,1,0,logistic_regression,0.4643222903917078
4718,0.6191736994570817,1,1,logistic_regression,0.4643222903917078
4721,0.5346490678945648,1,1,logistic_regression,0.4643222903917078
4722,0.5604035752079449,1,0,logistic_regression,0.4643222903917078
4726,0.5336307551610424,1,1,logistic_regression,0.4643222903917078
4729,0.544968653199572,1,0,logistic_regression,0.4643222903917078
4730,0.5969122668857699,1,1,logistic_regression,0.4643222903917078
4737,0.49538964057885615,1,1,logistic_regression,0.4643222903917078
4738,0.5352527284065464,1,0,logistic_regression,0.4643222903917078
4741,0.5912009076989319,1,1,logistic_regression,0.4643222903917078
4742,0.5742902082552931,1,1,logistic_regression,0.4643222903917078
4744,0.578605332730644,1,1,logistic_regression,0.4643222903917078
4746,0.5899168015330122,1,1,logistic_regression,0.4643222903917078
4747,0.5802109886817934,1,0,logistic_regression,0.4643222903917078
4750,0.5752044909444284,1,1,logistic_regression,0.4643222903917078
4751,0.5375269194027348,1,1,logistic_regression,0.4643222903917078
4755,0.6217623714675606,1,1,logistic_regression,0.4643222903917078
4756,0.5649467677159188,1,1,logistic_regression,0.4643222903917078
4757,0.5183545465255257,1,1,logistic_regression,0.4643222903917078
4759,0.5393302683350979,1,1,logistic_regression,0.4643222903917078
4760,0.5298756371566689,1,1,logistic_regression,0.4643222903917078
4763,0.5933152773989934,1,0,logistic_regression,0.4643222903917078
4764,0.5424528058761926,1,1,logistic_regression,0.4643222903917078
4765,0.6212623233536004,1,1,logistic_regression,0.4643222903917078
4768,0.6213809931654649,1,1,logistic_regression,0.4643222903917078
4769,0.5803656866253243,1,1,logistic_regression,0.4643222903917078
4775,0.6259169341551535,1,1,logistic_regression,0.4643222903917078
4780,0.48916226953763964,1,1,logistic_regression,0.4643222903917078
4781,0.5677813697577749,1,1,logistic_regression,0.4643222903917078
4782,0.5118029444567003,1,1,logistic_regression,0.4643222903917078
4783,0.5905008793985769,1,1,logistic_regression,0.4643222903917078
4784,0.5994061083533907,1,1,logistic_regression,0.4643222903917078
4786,0.5373633670262735,1,1,logistic_regression,0.4643222903917078
4787,0.5855373296014484,1,1,logistic_regression,0.4643222903917078
4788,0.5390343106071253,1,1,logistic_regression,0.4643222903917078
4790,0.5393680490869791,1,1,logistic_regression,0.4643222903917078
4791,0.6039199624914492,1,1,logistic_regression,0.4643222903917078
4792,0.5597897465283842,1,0,logistic_regression,0.4643222903917078
4793,0.5584156124809724,1,1,logistic_regression,0.4643222903917078
4794,0.5684123230792337,1,1,logistic_regression,0.4643222903917078
4795,0.5668299600586075,1,1,logistic_regression,0.4643222903917078
4796,0.5172580228290115,1,0,logistic_regression,0.4643222903917078
4799,0.6135351858803014,1,1,logistic_regression,0.4643222903917078
4800,0.5673784310296026,1,1,logistic_regression,0.4643222903917078
4803,0.5256613625293718,1,1,logistic_regression,0.4643222903917078
4807,0.5791143685573087,1,1,logistic_regression,0.4643222903917078
4808,0.4511901883001921,0,1,logistic_regression,0.4643222903917078
4811,0.535926409624214,1,1,logistic_regression,0.4643222903917078
4812,0.6080737983596153,1,1,logistic_regression,0.4643222903917078
4817,0.562973942783649,1,1,logistic_regression,0.4643222903917078
4818,0.5520085467028241,1,1,logistic_regression,0.4643222903917078
4819,0.6060582871992384,1,1,logistic_regression,0.4643222903917078
4821,0.49565216284040053,1,1,logistic_regression,0.4643222903917078
4822,0.558865006268933,1,1,logistic_regression,0.4643222903917078
4823,0.5064439229676261,1,1,logistic_regression,0.4643222903917078
4825,0.5343480346399987,1,1,logistic_regression,0.4643222903917078
4828,0.6045723493638739,1,1,logistic_regression,0.4643222903917078
4831,0.5851230438400501,1,1,logistic_regression,0.4643222903917078
4833,0.5520339843370421,1,1,logistic_regression,0.4643222903917078
4836,0.5020722767263159,1,0,logistic_regression,0.4643222903917078
4838,0.6319116338450915,1,1,logistic_regression,0.4643222903917078
4839,0.5188479236717902,1,0,logistic_regression,0.4643222903917078
4840,0.6227621931786901,1,0,logistic_regression,0.4643222903917078
4844,0.6407853615482081,1,1,logistic_regression,0.4643222903917078
4845,0.5469059485662278,1,0,logistic_regression,0.4643222903917078
4848,0.5697086772259977,1,0,logistic_regression,0.4643222903917078
4849,0.5955203728968496,1,0,logistic_regression,0.4643222903917078
4850,0.587445501343397,1,1,logistic_regression,0.4643222903917078
4851,0.5250992932200309,1,1,logistic_regression,0.4643222903917078
4853,0.5656536710097534,1,1,logistic_regression,0.4643222903917078
4855,0.4853062953739056,1,1,logistic_regression,0.4643222903917078
4857,0.5432189264072488,1,1,logistic_regression,0.4643222903917078
4858,0.5247542267975603,1,1,logistic_regression,0.4643222903917078
4861,0.5601219940747714,1,1,logistic_regression,0.4643222903917078
4867,0.5918788428731137,1,0,logistic_regression,0.4643222903917078
4871,0.605936282541545,1,1,logistic_regression,0.4643222903917078
4872,0.5522210883692835,1,1,logistic_regression,0.4643222903917078
4874,0.5876804861137804,1,1,logistic_regression,0.4643222903917078
4875,0.595571981031974,1,0,logistic_regression,0.4643222903917078
4876,0.5587790839012382,1,1,logistic_regression,0.4643222903917078
4878,0.5883049981999883,1,1,logistic_regression,0.4643222903917078
4879,0.5577444108326322,1,0,logistic_regression,0.4643222903917078
4880,0.5665161376642471,1,0,logistic_regression,0.4643222903917078
4882,0.5908603183020925,1,1,logistic_regression,0.4643222903917078
4885,0.4938846754100354,1,0,logistic_regression,0.4643222903917078
4886,0.5330292322947264,1,1,logistic_regression,0.4643222903917078
4887,0.5576793854695291,1,1,logistic_regression,0.4643222903917078
4893,0.5456130151428964,1,1,logistic_regression,0.4643222903917078
4894,0.5555900406125825,1,1,logistic_regression,0.4643222903917078
4895,0.558522729646231,1,0,logistic_regression,0.4643222903917078
4896,0.5968817617591144,1,1,logistic_regression,0.4643222903917078
4898,0.570307283994295,1,1,logistic_regression,0.4643222903917078
4899,0.5460244787113152,1,0,logistic_regression,0.4643222903917078
4900,0.5178065339330266,1,1,logistic_regression,0.4643222903917078
4904,0.566198939529426,1,1,logistic_regression,0.4643222903917078
4905,0.5412628413991143,1,0,logistic_regression,0.4643222903917078
4909,0.3955134903974885,0,0,logistic_regression,0.4643222903917078
4911,0.5195592131792729,1,1,logistic_regression,0.4643222903917078
4914,0.5778220189854092,1,0,logistic_regression,0.4643222903917078
4920,0.5890161868960685,1,1,logistic_regression,0.4643222903917078
4926,0.5823808814699052,1,0,logistic_regression,0.4643222903917078
4928,0.5724732414067506,1,1,logistic_regression,0.4643222903917078
4932,0.5584579944294856,1,1,logistic_regression,0.4643222903917078
4933,0.491586877451454,1,1,logistic_regression,0.4643222903917078
4934,0.4952818555624693,1,1,logistic_regression,0.4643222903917078
4939,0.6110884565533835,1,1,logistic_regression,0.4643222903917078
4940,0.5633821686227702,1,1,logistic_regression,0.4643222903917078
4944,0.4557091544255831,0,1,logistic_regression,0.4643222903917078
4949,0.5473697410088647,1,1,logistic_regression,0.4643222903917078
4950,0.608396434087597,1,1,logistic_regression,0.4643222903917078
4952,0.5552834106577299,1,1,logistic_regression,0.4643222903917078
4953,0.5121656574653296,1,1,logistic_regression,0.4643222903917078
4956,0.5510242704006875,1,1,logistic_regression,0.4643222903917078
4957,0.5118003533264943,1,1,logistic_regression,0.4643222903917078
4962,0.5686945919694877,1,0,logistic_regression,0.4643222903917078
4963,0.4059571789376168,0,1,logistic_regression,0.4643222903917078
4965,0.5967185851102135,1,1,logistic_regression,0.4643222903917078
4966,0.5676438762438435,1,1,logistic_regression,0.4643222903917078
4972,0.5447122146699986,1,1,logistic_regression,0.4643222903917078
4973,0.5668837333542281,1,1,logistic_regression,0.4643222903917078
4975,0.5655652518661678,1,1,logistic_regression,0.4643222903917078
4978,0.562848545245348,1,0,logistic_regression,0.4643222903917078
4980,0.5701128381930938,1,1,logistic_regression,0.4643222903917078
4981,0.5153757423382646,1,1,logistic_regression,0.4643222903917078
4984,0.5690483991090673,1,0,logistic_regression,0.4643222903917078
4985,0.5353596833224455,1,1,logistic_regression,0.4643222903917078
4986,0.537902479739727,1,0,logistic_regression,0.4643222903917078
4987,0.6162917120285808,1,1,logistic_regression,0.4643222903917078
4990,0.51550369534907,1,1,logistic_regression,0.4643222903917078
4994,0.5154474271298093,1,1,logistic_regression,0.4643222903917078
4996,0.5771292296075906,1,1,logistic_regression,0.4643222903917078
4998,0.5953097209567034,1,1,logistic_regression,0.4643222903917078
4999,0.5838772196402637,1,1,logistic_regression,0.4643222903917078
5000,0.486943511524003,1,1,logistic_regression,0.4643222903917078
