order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
9190,231,2025-05-13,15.91,0.47328724072910117,1,0.9756314512613206,1,gradient_boosting
9946,231,2025-07-14,129.05,0.48361100348702046,1,0.9972460395195405,1,gradient_boosting
10095,231,2025-07-26,67.27,0.17020960309201727,0,0.21708221457786908,0,gradient_boosting
10995,231,2025-10-06,8.5,0.32117647058823534,1,0.9831427778063327,1,gradient_boosting
11046,231,2025-10-10,145.45,0.48133379168099,1,0.9969874678503673,1,gradient_boosting
11168,231,2025-10-19,36.260000000000005,0.5408163265306122,1,0.9957484070347388,1,gradient_boosting
12770,231,2026-01-02,60.449999999999996,0.36492969396195196,1,0.9951237026417288,1,gradient_boosting
13168,231,2026-02-03,16.55,0.48096676737160127,1,0.49687515562651846,0,gradient_boosting
158,232,2023-07-16,119.89,0.45057969805655185,1,0.9745184277390346,1,gradient_boosting
223,232,2023-07-23,69.05,0.4392469225199131,1,0.9973725860640085,1,gradient_boosting
314,232,2023-08-01,70.86,0.3498447643240192,1,0.9975672312026886,1,gradient_boosting
778,232,2023-09-10,68.50999999999999,0.5396292512042038,1,0.997610677259452,1,gradient_boosting
1650,232,2023-11-17,190.57999999999998,0.527022772588939,1,0.9712061587324395,1,gradient_boosting
1676,232,2023-11-18,118.81,0.3423112532615099,1,0.9290149466312092,1,gradient_boosting
2075,232,2023-12-05,110.58,0.42150479291011034,1,0.9962535172591872,1,gradient_boosting
2396,232,2023-12-20,213.08,0.4567767974469683,1,0.9974092269091763,1,gradient_boosting
2408,232,2023-12-21,100.98,0.5033670033670034,1,0.9976234233987987,1,gradient_boosting
2551,232,2023-12-28,52.85,0.4843897824030274,1,0.9932760696583434,1,gradient_boosting
3052,232,2024-01-27,24.36,0.5004105090311987,1,0.9753699837560542,1,gradient_boosting
3782,232,2024-04-06,61.519999999999996,0.4431079323797139,1,0.9972836974899135,1,gradient_boosting
3941,232,2024-04-18,18.83,0.5087626128518321,1,0.9773466523520465,1,gradient_boosting
5279,232,2024-08-09,8.5,0.32117647058823534,1,0.9815654502288068,1,gradient_boosting
5557,232,2024-09-02,56.129999999999995,0.4355959380010689,1,0.995345001417407,1,gradient_boosting
7718,232,2025-01-07,160.92,0.38932388764603526,1,0.9967531794323585,1,gradient_boosting
7995,232,2025-01-23,41.83,0.4661726033946928,1,0.9926955301334274,1,gradient_boosting
8139,232,2025-02-06,17.04,0.5246478873239436,1,0.9834422545084944,1,gradient_boosting
8456,232,2025-03-05,37.91,0.12846214719071483,0,0.09515510913417118,0,gradient_boosting
8996,232,2025-04-23,25.54,0.456930305403289,1,0.9961868671336406,1,gradient_boosting
9157,232,2025-05-10,21.43,0.3098460102659823,1,0.9831427778063327,1,gradient_boosting
10633,232,2025-09-09,45.54,0.5039525691699605,1,0.997797224866927,1,gradient_boosting
10987,232,2025-10-05,116.1,0.44031007751937984,1,0.993898398207881,1,gradient_boosting
11272,232,2025-10-28,85.48,0.5065512400561535,1,0.9973858525282457,1,gradient_boosting
11733,232,2025-11-20,42.6,0.2887323943661972,0,0.9831427778063327,1,gradient_boosting
14436,232,2026-05-15,59.949999999999996,0.5379482902418683,1,0.9976381254000997,1,gradient_boosting
616,233,2023-08-27,34.489999999999995,0.4801391707741375,1,0.9954358404338768,1,gradient_boosting
1355,233,2023-10-25,20.25,0.30716049382716054,1,0.976723075312175,1,gradient_boosting
1390,233,2023-10-29,57.16,0.446815955213436,1,0.9700565833093063,1,gradient_boosting
1888,233,2023-11-27,84.49,0.43555450349153746,1,0.9976049620900735,1,gradient_boosting
2019,233,2023-12-03,34.04,0.42303172737955347,1,0.9973644174455037,1,gradient_boosting
3091,233,2024-02-01,58.91,0.4535732473264301,1,0.9584001312430154,1,gradient_boosting
3175,233,2024-02-10,108.92999999999999,0.47268888276875065,1,0.9975730361885197,1,gradient_boosting
3364,233,2024-02-27,67.34,0.46257796257796246,1,0.9975730361885197,1,gradient_boosting
3590,233,2024-03-21,114.5,0.5241048034934498,1,0.9977927088113743,1,gradient_boosting
4376,233,2024-05-26,22.17,-0.11141181777176366,0,0.033483501518448235,0,gradient_boosting
4852,233,2024-07-02,38.86,0.559444158517756,1,0.9974771206485928,1,gradient_boosting
5110,233,2024-07-27,78.61,0.4680066149344868,1,0.9977927088113743,1,gradient_boosting
5136,233,2024-07-28,236.53,0.3624910159387815,1,0.9978240762167758,1,gradient_boosting
5341,233,2024-08-15,25.240000000000002,0.5043581616481775,1,0.995345001417407,1,gradient_boosting
5505,233,2024-08-29,308.77,0.43287884185639797,1,0.997282971079053,1,gradient_boosting
5620,233,2024-09-06,109.14,0.4965182334616089,1,0.99767749514742,1,gradient_boosting
5687,233,2024-09-11,141.98,0.43858289899985914,1,0.9979198067742194,1,gradient_boosting
6431,233,2024-11-02,194.89999999999998,0.5639815289892254,1,0.9980279383245493,1,gradient_boosting
6855,233,2024-11-27,70.92,0.5176254935138184,1,0.9972739505193192,1,gradient_boosting
8075,233,2025-01-31,28.75,0.311304347826087,1,0.994442566424806,1,gradient_boosting
9106,233,2025-05-05,8.5,0.32117647058823534,1,0.9831427778063327,1,gradient_boosting
10968,233,2025-10-04,69.08,0.4810364794441227,1,0.997797224866927,1,gradient_boosting
13264,233,2026-02-12,115.73,0.5816987816469368,1,0.997797224866927,1,gradient_boosting
14562,233,2026-05-26,54.31,0.5166635978641134,1,0.997797224866927,1,gradient_boosting
227,234,2023-07-23,66.4,0.3944277108433734,1,0.5654883148147491,1,gradient_boosting
962,234,2023-09-24,376.96,0.47718590831918517,1,0.9972490523792991,1,gradient_boosting
1337,234,2023-10-24,94.91,0.5060583710883995,1,0.9953251229313095,1,gradient_boosting
1743,234,2023-11-21,31.48,0.4656925031766201,1,0.8891701554088138,1,gradient_boosting
2209,234,2023-12-12,30.18,0.4582504970178927,1,0.9975550536923358,1,gradient_boosting
4026,234,2024-04-26,66.97999999999999,0.24305762914302773,0,0.8336089999228626,1,gradient_boosting
5338,234,2024-08-14,14.62,0.5629274965800274,1,0.9772113225237863,1,gradient_boosting
5814,234,2024-09-21,49.51,0.4201171480508988,1,0.9952820556573414,1,gradient_boosting
6310,234,2024-10-26,155.92000000000002,0.5188558234992303,1,0.9951126787907183,1,gradient_boosting
6928,234,2024-12-01,34.08,0.5246478873239436,1,0.9773466523520465,1,gradient_boosting
7053,234,2024-12-08,107.74,0.4237980322999814,1,0.8782261685602304,1,gradient_boosting
8260,234,2025-02-16,17.04,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
8969,234,2025-04-20,72.76,0.5380703683342496,1,0.9975877471204475,1,gradient_boosting
9291,234,2025-05-23,43.2,0.5532407407407407,1,0.9815654502288068,1,gradient_boosting
9935,234,2025-07-13,64.37,0.5045828802237066,1,0.9971373666588358,1,gradient_boosting
12219,234,2025-12-09,142.89,0.5001749597592554,1,0.9931160077930997,1,gradient_boosting
866,235,2023-09-17,19.35,0.4888888888888889,1,0.9815822093587884,1,gradient_boosting
985,235,2023-09-27,137.02,0.403736680776529,1,0.994073115588308,1,gradient_boosting
1276,235,2023-10-19,17.04,0.5246478873239436,1,0.9804337034461513,1,gradient_boosting
1313,235,2023-10-22,145.77,0.4986622761885162,1,0.9979346569163298,1,gradient_boosting
1580,235,2023-11-12,68.92,0.345037724898433,1,0.997370705102721,1,gradient_boosting
1873,235,2023-11-26,68.37,0.34357174199210183,1,0.997610677259452,1,gradient_boosting
2022,235,2023-12-03,21.9,0.6077625570776255,1,0.9817378953277229,1,gradient_boosting
2457,235,2023-12-23,60.08,0.5051597869507324,1,0.9971645658085762,1,gradient_boosting
2841,235,2024-01-13,60.06,0.40109890109890106,1,0.9970031132572463,1,gradient_boosting
3573,235,2024-03-19,75.39,0.33267011539992036,1,0.9280740423846885,1,gradient_boosting
5346,235,2024-08-15,136.21,0.4639160120402319,1,0.997570640548033,1,gradient_boosting
6188,235,2024-10-17,83.48,0.4556780067081935,1,0.9973454780981338,1,gradient_boosting
6468,235,2024-11-04,8.5,0.32117647058823534,1,0.9815654502288068,1,gradient_boosting
6544,235,2024-11-08,166.52,0.5129714148450636,1,0.9973454780981338,1,gradient_boosting
6552,235,2024-11-09,52.03,0.42725350759177405,1,0.9579498602127327,1,gradient_boosting
6690,235,2024-11-18,126.77,0.4684073518971365,1,0.9974438653129295,1,gradient_boosting
7819,235,2025-01-12,49.81,0.39831359164826335,1,0.9964273927126424,1,gradient_boosting
7902,235,2025-01-16,22.9,0.39432314410480357,1,0.9492287118877271,1,gradient_boosting
8591,235,2025-03-15,34.99,0.47499285510145756,1,0.8173956941383687,1,gradient_boosting
12839,235,2026-01-06,114.63,0.3994591293727645,1,0.9793169646219687,1,gradient_boosting
12858,235,2026-01-07,15.68,0.6160714285714286,1,0.9821736337547282,1,gradient_boosting
507,236,2023-08-17,61.5,0.423739837398374,1,0.981296792012638,1,gradient_boosting
531,236,2023-08-20,115.35,0.4856523623753793,1,0.9976577407335698,1,gradient_boosting
585,236,2023-08-25,127.08,0.5265187283600881,1,0.9973229072411691,1,gradient_boosting
834,236,2023-09-14,89.25,0.3601120448179272,1,0.9975550536923358,1,gradient_boosting
1295,236,2023-10-21,9.23,0.4528710725893825,1,0.9760183636530466,1,gradient_boosting
2063,236,2023-12-05,141.3,0.5046709129511677,1,0.9974681596772822,1,gradient_boosting
3033,236,2024-01-26,151.4,0.29834874504623504,0,0.8908944442345106,1,gradient_boosting
3097,236,2024-02-01,177.07,0.4883379454453041,1,0.9976429024036721,1,gradient_boosting
3386,236,2024-02-28,100.15,0.35546679980029955,1,0.9786397422277483,1,gradient_boosting
3794,236,2024-04-06,123.81,0.44867135126403357,1,0.997118193057081,1,gradient_boosting
4644,236,2024-06-17,9.51,0.6098843322818086,1,0.9773466523520465,1,gradient_boosting
6488,236,2024-11-05,30.72,0.43912760416666663,1,0.9957278708958154,1,gradient_boosting
6825,236,2024-11-25,35.43,0.23934518769404461,0,0.4335821357281196,0,gradient_boosting
6961,236,2024-12-03,89.9,0.5615127919911013,1,0.9973454780981338,1,gradient_boosting
7963,236,2025-01-21,117.53,0.5306730196545563,1,0.9962099118768882,1,gradient_boosting
10486,236,2025-08-28,99.96000000000001,0.5323129251700681,1,0.99767749514742,1,gradient_boosting
11436,236,2025-11-06,34.08,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
290,237,2023-07-30,216.65,0.49789983844911145,1,0.9973057906659953,1,gradient_boosting
439,237,2023-08-12,69.86,0.4560549670770111,1,0.9974213829173014,1,gradient_boosting
1503,237,2023-11-07,42.24,0.3925189393939394,1,0.9760183636530466,1,gradient_boosting
2642,237,2024-01-02,34.519999999999996,0.3597914252607185,1,0.9930460673235528,1,gradient_boosting
2823,237,2024-01-12,34.489999999999995,0.4801391707741375,1,0.9932035733505639,1,gradient_boosting
2891,237,2024-01-15,79.63,0.5102348361170412,1,0.9824659004032568,1,gradient_boosting
3302,237,2024-02-20,53.459999999999994,0.4461279461279461,1,0.9973292936632812,1,gradient_boosting
3802,237,2024-04-07,162.76,0.3556770705333006,1,0.9055166083680932,1,gradient_boosting
3922,237,2024-04-16,39.519999999999996,0.4304149797570851,1,0.9972949637473612,1,gradient_boosting
4459,237,2024-06-02,67.41,0.49028334075063046,1,0.9719859915001616,1,gradient_boosting
5423,237,2024-08-22,99.43,0.418384793321935,1,0.99767749514742,1,gradient_boosting
5659,237,2024-09-08,25.54,0.456930305403289,1,0.9944782061328478,1,gradient_boosting
5701,237,2024-09-13,84.53999999999999,0.381949373077833,1,0.99767749514742,1,gradient_boosting
5755,237,2024-09-17,86.63000000000001,0.3772365231444073,1,0.9944782061328478,1,gradient_boosting
5823,237,2024-09-21,27.770000000000003,0.20885848037450494,0,0.04584348101221508,0,gradient_boosting
6482,237,2024-11-05,47.22,0.3324862346463363,1,0.9815654502288068,1,gradient_boosting
6732,237,2024-11-21,32.72,0.5684596577017116,1,0.9958248896664342,1,gradient_boosting
6881,237,2024-11-29,264.07,0.5128564395804143,1,0.9961244418583459,1,gradient_boosting
6908,237,2024-11-30,70.06,0.5449614616043392,1,0.9626620966760222,1,gradient_boosting
7624,237,2025-01-02,199.28,0.4108289843436371,1,0.9972653845858748,1,gradient_boosting
7747,237,2025-01-08,139.95,0.4305823508395856,1,0.9972653845858748,1,gradient_boosting
10713,237,2025-09-15,62.16,0.388996138996139,1,0.7964149070045187,1,gradient_boosting
11211,237,2025-10-23,53.769999999999996,0.4048726055421239,1,0.9961868671336406,1,gradient_boosting
13209,237,2026-02-07,178.23999999999998,0.4525920107719929,1,0.9963072489576936,1,gradient_boosting
14754,237,2026-06-10,34.08,0.5246478873239436,1,0.9851882229865977,1,gradient_boosting
1432,238,2023-11-02,27.84,0.2887931034482759,0,0.21434626677448643,0,gradient_boosting
1847,238,2023-11-25,55.17,0.39133587094435374,1,0.9972072928908925,1,gradient_boosting
2174,238,2023-12-10,76.88,0.3834547346514048,1,0.976723075312175,1,gradient_boosting
2607,238,2023-12-31,43.1,0.5626450116009281,1,0.9976049620900735,1,gradient_boosting
2862,238,2024-01-14,167.14999999999998,0.44780137600957226,1,0.993713063324726,1,gradient_boosting
3145,238,2024-02-07,128.05,0.4666926981647794,1,0.9977559364496332,1,gradient_boosting
3240,238,2024-02-16,74.39,0.3097190482591746,1,0.4103657234489087,0,gradient_boosting
3282,238,2024-02-19,15.73,0.2987921169739352,0,0.983342718834943,1,gradient_boosting
3690,238,2024-03-30,60.51,0.4769459593455627,1,0.9972793016785785,1,gradient_boosting
3699,238,2024-03-31,70.7,0.40381895332390383,1,0.9234137478666699,1,gradient_boosting
4226,238,2024-05-12,103.54,0.46339578906702733,1,0.9974771206485928,1,gradient_boosting
4862,238,2024-07-02,35.29,0.3547747237177671,1,0.9815654502288068,1,gradient_boosting
6975,238,2024-12-03,30.15,0.4053067993366501,1,0.9160935934968879,1,gradient_boosting
7763,238,2025-01-09,116.05,0.5062473071951745,1,0.9967531794323585,1,gradient_boosting
7868,238,2025-01-14,172.97,0.5346591894548188,1,0.9965596904711953,1,gradient_boosting
8396,238,2025-03-01,17.04,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
8784,238,2025-04-04,214.55,0.47611279422046143,1,0.9977104960759645,1,gradient_boosting
8821,238,2025-04-06,46.26,0.45028102031993084,1,0.9973454780981338,1,gradient_boosting
9585,238,2025-06-14,61.11,0.39944362624774993,1,0.9952286915340918,1,gradient_boosting
9675,238,2025-06-21,196.86,0.33511124657116736,1,0.9973858525282457,1,gradient_boosting
11417,238,2025-11-05,58.25,0.425236051502146,1,0.9949563482336667,1,gradient_boosting
12041,238,2025-11-30,114.56,0.4895251396648045,1,0.9975759431345363,1,gradient_boosting
12558,238,2025-12-22,150.59,0.4918653297031675,1,0.9961474908387248,1,gradient_boosting
13555,238,2026-03-06,122.86,0.41494383851538336,1,0.9872339385701768,1,gradient_boosting
603,239,2023-08-26,152.57999999999998,0.4123738366758422,1,0.9648143378337696,1,gradient_boosting
982,239,2023-09-26,71.74000000000001,0.3010872595483691,1,0.8980409017108502,1,gradient_boosting
1348,239,2023-10-25,72.23,0.3951266786653745,1,0.9971853926929293,1,gradient_boosting
2045,239,2023-12-04,43.620000000000005,0.36405318661164604,1,0.9094773090028977,1,gradient_boosting
2090,239,2023-12-06,102.18,0.3427285183010374,1,0.9972559643056998,1,gradient_boosting
3161,239,2024-02-08,305.28,0.537932389937107,1,0.997136494000684,1,gradient_boosting
3692,239,2024-03-30,65.86,0.4178560583054965,1,0.9975165385166012,1,gradient_boosting
4060,239,2024-04-28,13.260000000000002,-0.19155354449472087,0,0.012331532730429856,0,gradient_boosting
4069,239,2024-04-29,93.4,0.33897216274089936,1,0.9548812713740065,1,gradient_boosting
4089,239,2024-05-02,36.46,0.24574876577070764,0,0.9258787851070731,1,gradient_boosting
4262,239,2024-05-15,49.879999999999995,0.4119887730553328,1,0.904995727415277,1,gradient_boosting
4664,239,2024-06-18,131.2,0.4481707317073171,1,0.9974438653129295,1,gradient_boosting
5006,239,2024-07-16,25.54,0.456930305403289,1,0.995345001417407,1,gradient_boosting
5259,239,2024-08-08,169.1,0.32158486102897693,1,0.9347859852754212,1,gradient_boosting
5474,239,2024-08-27,122.38,0.35340741951299226,1,0.9969000029126766,1,gradient_boosting
6682,239,2024-11-18,169.19,0.41474082392576395,1,0.9973843685362115,1,gradient_boosting
7002,239,2024-12-05,63.010000000000005,0.485002380574512,1,0.9973405364832462,1,gradient_boosting
7522,239,2024-12-29,25.54,0.456930305403289,1,0.9948691335731066,1,gradient_boosting
7927,239,2025-01-18,76.97,0.5260491100428738,1,0.9958901179340613,1,gradient_boosting
8390,239,2025-02-28,141.19,0.35413272894680925,1,0.997758316586721,1,gradient_boosting
8525,239,2025-03-10,17.04,0.5246478873239436,1,0.9813826716485359,1,gradient_boosting
8679,239,2025-03-23,320.96999999999997,0.5365922048789606,1,0.9975756098450456,1,gradient_boosting
8774,239,2025-04-03,148.3,0.5195549561699259,1,0.9978606510916015,1,gradient_boosting
8888,239,2025-04-13,31.909999999999997,0.534942024443748,1,0.9969997571486174,1,gradient_boosting
10136,239,2025-07-30,41.14,0.4032571706368497,1,0.9967024358601935,1,gradient_boosting
10217,239,2025-08-05,30.089999999999996,0.46792954469923564,1,0.8892728217586777,1,gradient_boosting
12068,239,2025-12-01,153.32,0.5999217323245499,1,0.9980506483979136,1,gradient_boosting
14320,239,2026-05-06,70.61,0.35080016994759955,1,0.9973021930346946,1,gradient_boosting
14601,239,2026-05-29,100.61,0.38634330583441007,1,0.9980506483979136,1,gradient_boosting
1058,240,2023-10-01,39.269999999999996,0.4871403106697226,1,0.9975782047792997,1,gradient_boosting
1421,240,2023-11-01,220.98,0.40791021811928685,1,0.9977268370474792,1,gradient_boosting
2006,240,2023-12-02,118.59,0.5008010793490176,1,0.9976460152102313,1,gradient_boosting
2889,240,2024-01-15,35.03,0.297459320582358,0,0.9930460673235528,1,gradient_boosting
2971,240,2024-01-20,40.41,0.5063103192279139,1,0.9934996946119603,1,gradient_boosting
3121,240,2024-02-04,53.36,0.548913043478261,1,0.995316677489214,1,gradient_boosting
3589,240,2024-03-20,102.93,0.5040318663169144,1,0.9976633302546803,1,gradient_boosting
3789,240,2024-04-06,49.46,0.39304488475535787,1,0.9975730361885197,1,gradient_boosting
4139,240,2024-05-05,95.25,0.49648293963254597,1,0.9976332839378472,1,gradient_boosting
5355,240,2024-08-16,34.489999999999995,0.4801391707741375,1,0.9955754111111776,1,gradient_boosting
6024,240,2024-10-06,109.4,0.4441499085923217,1,0.9978240762167758,1,gradient_boosting
6676,240,2024-11-17,28.82,0.3827203331020124,1,0.995345001417407,1,gradient_boosting
7432,240,2024-12-24,17.04,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
7726,240,2025-01-07,82.98,0.2928416485900217,0,0.763277234578529,1,gradient_boosting
7814,240,2025-01-11,91.31,0.4141934070748001,1,0.9968738803038463,1,gradient_boosting
8207,240,2025-02-11,143.36,0.31305803571428564,1,0.4741660269683655,0,gradient_boosting
9454,240,2025-06-05,67.85,0.43566691230655863,1,0.9975877471204475,1,gradient_boosting
9758,240,2025-06-28,124.17,0.4275589917049206,1,0.9972708779204874,1,gradient_boosting
9775,240,2025-06-28,23.71,0.5061155630535639,1,0.9729118724031076,1,gradient_boosting
